id,revenue
3745,105138368.7
3746,170406560.36
3747,5364088.52
3748,19124283.78
3749,3233311.98
3750,1830329.28
3751,19759467.78
3752,5785645.73
3753,29356759.65
3754,68779317.41
3755,63678218.89
3756,37693840.6
3757,313928234.56
3758,140216968.47
3759,2721783.79
3760,126869287.53
3761,59662339.16
3762,225849970.32
3763,12359339.51
3764,37442166.62
3765,8584874.93
3766,25656379.72
3767,12728373.03
3768,14256800.74
3769,2044296.5
3770,12197630.03
3771,33668632.61
3772,10272330.83
3773,63424763.28
3774,13297662.37
3775,213002076.0
3776,108363498.8
3777,7674417.61
3778,2809151.28
3779,5711732.97
3780,47273851.37
3781,27759049.53
3782,36750436.6
3783,21712559.16
3784,12107005.35
3785,273557840.96
3786,57239959.26
3787,229521677.74
3788,637890816.11
3789,13258135.75
3790,11352287.03
3791,19250118.49
3792,564267.84
3793,14683469.8
3794,4719291.78
3795,609168033.54
3796,37788228.09
3797,63947986.58
3798,29419605.36
3799,15534374.38
3800,1520061.51
3801,67923720.8
3802,17469710.95
3803,11340515.62
3804,1758479.46
3805,11744477.18
3806,158148543.11
3807,11781226.98
3808,2680073.47
3809,38807061.66
3810,20598882.1
3811,14263325.31
3812,7595022.66
3813,4205484.0
3814,7066672.51
3815,128146636.87
3816,103618226.96
3817,198697330.23
3818,150137963.8
3819,67480124.83
3820,101641679.39
3821,160435658.92
3822,8954489.8
3823,19796012.87
3824,4622400.95
3825,29394685.75
3826,77985452.56
3827,32216251.16
3828,17257040.25
3829,670213.09
3830,58021794.82
3831,609012.08
3832,188392664.17
3833,29987887.45
3834,17945129.64
3835,2250789.51
3836,4147674.21
3837,37111574.42
3838,125903171.61
3839,8686429.38
3840,31621832.07
3841,16592441.89
3842,16623624.62
3843,74195816.9
3844,4871164.75
3845,1393802.75
3846,5877470.1
3847,21689457.96
3848,8631702.61
3849,141391064.89
3850,44246426.62
3851,65955732.38
3852,12363317.17
3853,129283315.47
3854,5630988.36
3855,5388319.47
3856,13345076.13
3857,768410696.0
3858,1507806.69
3859,8343459.61
3860,39394891.84
3861,44160002.36
3862,9278630.61
3863,179639298.38
3864,154547407.23
3865,87395769.53
3866,12497227.2
3867,58177030.04
3868,24733315.11
3869,68574244.37
3870,151191206.16
3871,644730189.69
3872,36825499.12
3873,32093292.75
3874,5489244.85
3875,111783774.59
3876,1297486.06
3877,78026048.87
3878,166477150.57
3879,464945922.2
3880,19281313.8
3881,843476.89
3882,4229167.11
3883,3084042.07
3884,259988556.46
3885,19575552.54
3886,35790840.1
3887,31737745.22
3888,16063920.66
3889,134559606.03
3890,106333974.12
3891,3934057.08
3892,22517911.95
3893,445849176.99
3894,144002683.76
3895,61501271.42
3896,36688784.47
3897,5266039.59
3898,48264364.23
3899,731563015.5
3900,108351520.74
3901,9627242.22
3902,830203.49
3903,9492038.77
3904,16550120.31
3905,26037369.84
3906,70393091.14
3907,2874188.2
3908,4596252.38
3909,2533410.32
3910,23148768.87
3911,579612.03
3912,10559927.54
3913,92395027.57
3914,20971941.26
3915,192527858.39
3916,1546746.6
3917,16273691.29
3918,2965103.89
3919,95225847.83
3920,31923450.27
3921,2639863.76
3922,11554090.06
3923,32399143.19
3924,48085468.6
3925,192325515.52
3926,3798421.57
3927,70281496.07
3928,107212189.57
3929,33316968.33
3930,6505481.07
3931,40346829.09
3932,8132732.22
3933,26676092.29
3934,73961600.09
3935,900450.76
3936,1992131.65
3937,335231286.11
3938,4368132.85
3939,48282047.47
3940,5806602.37
3941,18768738.72
3942,200941633.98
3943,889997364.87
3944,13069431.41
3945,99666560.49
3946,2864627.56
3947,42505057.72
3948,28045931.97
3949,5833889.28
3950,5714025.34
3951,9527999.74
3952,74875982.87
3953,56302202.28
3954,436867992.85
3955,26907894.22
3956,86664058.6
3957,36856443.03
3958,4202055.45
3959,7995855.03
3960,3394682.27
3961,85255937.6
3962,7830012.8
3963,40565389.4
3964,789561065.45
3965,162558741.34
3966,67621941.67
3967,443753900.57
3968,80783728.34
3969,13874260.25
3970,17151820.8
3971,20005507.83
3972,36648059.11
3973,54121080.77
3974,529637.93
3975,153420337.64
3976,98576043.29
3977,124748178.2
3978,186401354.45
3979,2561734.72
3980,9001264.42
3981,3727947.58
3982,8560946.73
3983,26776992.87
3984,410254727.38
3985,11346747.09
3986,988239557.77
3987,21355004.47
3988,34318764.28
3989,63763878.57
3990,36586935.59
3991,859106.35
3992,674380.69
3993,11221517.72
3994,39444790.8
3995,18882642.68
3996,87640903.71
3997,34145754.89
3998,94652460.1
3999,12870925.69
4000,58935977.05
4001,16403996.19
4002,179853621.61
4003,1948973.04
4004,104179864.77
4005,1479292.53
4006,43090460.15
4007,2217995.3
4008,7380174.44
4009,26764218.89
4010,27333689.24
4011,27345617.56
4012,207329312.84
4013,70926611.74
4014,11077254.45
4015,88684390.8
4016,56036141.42
4017,40073349.12
4018,131336295.19
4019,292655442.93
4020,15282483.1
4021,93137780.37
4022,6719120.52
4023,90049795.92
4024,21951523.99
4025,332582.77
4026,72117886.97
4027,123394143.03
4028,6991850.82
4029,415336.88
4030,23996825.69
4031,138842084.0
4032,2134832.99
4033,26975903.14
4034,6846883.15
4035,130257462.56
4036,1384534.17
4037,30392273.27
4038,7156458.53
4039,23609306.54
4040,22138187.65
4041,5770422.32
4042,70947810.09
4043,10310728.25
4044,84189712.75
4045,230999011.8
4046,17350370.63
4047,384234497.71
4048,12956763.89
4049,1064248.54
4050,7275682.41
4051,444651044.14
4052,47610378.79
4053,2511126.86
4054,26802388.22
4055,27283003.91
4056,27804317.18
4057,706299.89
4058,102078978.3
4059,4927700.45
4060,138560956.56
4061,141249167.33
4062,73752453.32
4063,19001244.34
4064,347807269.19
4065,82704020.74
4066,8171543.0
4067,23680722.06
4068,13063557.51
4069,34726285.4
4070,28114933.48
4071,44214123.73
4072,3409097.12
4073,101935318.23
4074,4826183.31
4075,27452261.14
4076,41847218.58
4077,437883503.28
4078,19098745.68
4079,116775405.95
4080,573303.15
4081,8277482.34
4082,373233198.25
4083,42855419.3
4084,1570428.76
4085,23337094.21
4086,169236750.59
4087,7079057.42
4088,39251280.2
4089,23067129.89
4090,6246301.75
4091,143644279.01
4092,43640061.52
4093,56339421.11
4094,8018592.67
4095,190389664.61
4096,16144633.32
4097,31020265.45
4098,17634010.28
4099,4439512.82
4100,106798227.01
4101,24128227.25
4102,79921408.78
4103,42207804.95
4104,12861660.18
4105,831591.02
4106,4091045.49
4107,2057476.08
4108,23061777.7
4109,4215294.66
4110,30928957.18
4111,3698913.62
4112,29298711.06
4113,11205702.04
4114,503934958.79
4115,8812582.87
4116,26778642.29
4117,8889627.37
4118,82738053.28
4119,46684089.13
4120,5181786.19
4121,8268867.4
4122,172191933.41
4123,5792969.08
4124,76109441.84
4125,47908265.1
4126,6083317.17
4127,18578592.21
4128,18236502.76
4129,998700.24
4130,4511605.59
4131,119504665.97
4132,99985763.64
4133,25938090.79
4134,16314529.61
4135,33603112.08
4136,521451222.99
4137,3699743.75
4138,21832711.71
4139,21902848.95
4140,14355751.92
4141,15551238.47
4142,57834572.6
4143,54903988.13
4144,738782.3
4145,73053947.25
4146,8006316.89
4147,4381895.75
4148,40074124.21
4149,16981200.55
4150,3408051.4
4151,40966401.91
4152,69390644.04
4153,47780063.16
4154,24119866.22
4155,35007348.17
4156,21536060.03
4157,12348582.52
4158,36956031.15
4159,29178244.8
4160,406095812.51
4161,10949985.12
4162,35233381.44
4163,79353802.35
4164,30561413.63
4165,13201483.79
4166,6119471.64
4167,268275466.41
4168,10284369.92
4169,4067424.88
4170,19210593.29
4171,182649526.83
4172,106553223.3
4173,17538518.99
4174,6182724.9
4175,12191606.58
4176,32699907.88
4177,465770.25
4178,404507584.35
4179,6756989.69
4180,100566779.6
4181,58792642.06
4182,20835393.31
4183,95105433.19
4184,34345046.2
4185,7734620.13
4186,16829538.18
4187,20099105.07
4188,29782945.49
4189,853626.36
4190,505269.43
4191,12627640.23
4192,997411.75
4193,272357060.74
4194,103271436.57
4195,19021181.72
4196,31584945.69
4197,32415748.75
4198,630706.53
4199,10125203.66
4200,78894239.06
4201,68288289.34
4202,53599077.38
4203,13936818.89
4204,94461063.44
4205,4120562.97
4206,51642089.52
4207,429224676.34
4208,637795510.07
4209,53705240.97
4210,85655723.88
4211,44725098.72
4212,560302211.27
4213,5127737.85
4214,14204379.88
4215,18294812.62
4216,3348631.48
4217,14883116.7
4218,34312906.4
4219,21533126.31
4220,43917912.21
4221,348872.56
4222,6016052.65
4223,105608681.98
4224,13989746.53
4225,28894621.09
4226,23953921.7
4227,25767225.04
4228,812893.78
4229,83199082.06
4230,53578570.18
4231,7351142.01
4232,18945205.46
4233,48023900.2
4234,90637501.24
4235,14985261.42
4236,43218554.03
4237,7680984.56
4238,37164809.77
4239,193561098.72
4240,445979466.35
4241,106152680.86
4242,7687973.08
4243,1983449.96
4244,89445974.08
4245,6805949.09
4246,12691407.37
4247,67217733.08
4248,14372630.15
4249,21513969.59
4250,66078641.38
4251,1385052.62
4252,122997184.51
4253,132519349.12
4254,59124663.82
4255,76522895.13
4256,357508634.41
4257,132582585.73
4258,29639368.62
4259,2098753.61
4260,123610464.35
4261,17589583.72
4262,5545703.67
4263,5772937.34
4264,435698610.95
4265,4717408.01
4266,19902049.25
4267,17697554.08
4268,24342647.95
4269,15954215.23
4270,579460961.89
4271,22403005.48
4272,352368.77
4273,37264895.7
4274,51199541.55
4275,29651198.13
4276,21855068.27
4277,58509840.74
4278,38830159.69
4279,140441512.49
4280,1589598.57
4281,3541919.61
4282,71311352.17
4283,2591122.99
4284,35279283.64
4285,440343.35
4286,659471076.47
4287,63047508.09
4288,45051682.49
4289,71166504.99
4290,125007594.32
4291,14156404.75
4292,8235674.83
4293,24182476.16
4294,119403661.7
4295,125571707.03
4296,69420250.88
4297,121219643.63
4298,10052971.25
4299,10288151.08
4300,158317515.29
4301,18531113.8
4302,22623887.12
4303,8843273.21
4304,46986059.22
4305,38697065.67
4306,42128475.11
4307,2994445.32
4308,1336804.57
4309,56209047.21
4310,2676875.15
4311,4057481.48
4312,71330142.91
4313,207569004.14
4314,9803411.67
4315,152454588.49
4316,279373315.22
4317,2038870.59
4318,41367323.88
4319,2174564.56
4320,13040624.26
4321,72452603.78
4322,6156226.29
4323,37135323.59
4324,12824847.88
4325,12465050.59
4326,26792865.28
4327,107768177.3
4328,39400160.81
4329,1312761.91
4330,757824964.82
4331,86578202.09
4332,87749565.05
4333,10633959.89
4334,77927170.04
4335,112694088.87
4336,74094937.05
4337,1576713.28
4338,304764700.72
4339,188054351.78
4340,13020001.9
4341,15000360.75
4342,15340305.34
4343,21969635.86
4344,4204398.02
4345,2591535.93
4346,66223970.28
4347,113813573.13
4348,3119159.48
4349,255350381.65
4350,25472280.25
4351,477772933.75
4352,3540676.81
4353,123717427.24
4354,44696891.14
4355,57706498.52
4356,13459484.41
4357,165320550.74
4358,19176111.1
4359,66044535.3
4360,45818777.81
4361,70717000.85
4362,4756907.33
4363,58685405.04
4364,133156600.54
4365,13415535.06
4366,66696319.22
4367,36554431.28
4368,89162436.63
4369,56383300.36
4370,102028617.72
4371,117502877.74
4372,29953253.49
4373,7922485.69
4374,32397500.73
4375,3364121.49
4376,986061.74
4377,14503349.94
4378,158197771.83
4379,188230768.8
4380,80869196.14
4381,97245233.88
4382,327004759.34
4383,224314717.5
4384,43018171.69
4385,24777797.53
4386,124086766.24
4387,82497857.3
4388,79503771.01
4389,304594605.59
4390,10100451.13
4391,3439475.42
4392,220535546.44
4393,68271151.99
4394,41126884.21
4395,3270319.06
4396,77039672.77
4397,19883249.27
4398,188768251.15
4399,4425704.4
4400,7831861.92
4401,7913374.91
4402,34193697.44
4403,50978992.15
4404,48995464.86
4405,68632299.83
4406,6668374.53
4407,10755943.99
4408,9804679.22
4409,3526905.12
4410,11755391.2
4411,3829215.39
4412,100644087.59
4413,31131850.5
4414,780669.27
4415,27440963.9
4416,1474324.52
4417,126853515.11
4418,6107824.62
4419,15089400.38
4420,530445117.17
4421,3801114.94
4422,6395351.13
4423,12872364.3
4424,9279931.64
4425,70912350.02
4426,84396405.81
4427,77790038.98
4428,6501812.61
4429,2874281.08
4430,1604834.52
4431,15399809.3
4432,149211925.8
4433,219346042.72
4434,411035334.65
4435,23598156.76
4436,14310406.28
4437,5479366.21
4438,2221808.06
4439,11765098.34
4440,10000326.92
4441,38706567.4
4442,9193357.25
4443,1894716.24
4444,15379806.56
4445,8014983.53
4446,419012.28
4447,96079208.42
4448,37176902.27
4449,6421628.3
4450,139333005.23
4451,551165313.62
4452,27698622.82
4453,10825137.75
4454,553009.13
4455,2066623.79
4456,83432386.26
4457,5791859.91
4458,5095980.84
4459,37795278.41
4460,9595822.29
4461,156169961.28
4462,77201759.19
4463,4032788.15
4464,87722651.09
4465,33710056.67
4466,2409342.38
4467,35123589.11
4468,7585325.34
4469,39439831.49
4470,21783974.01
4471,1538504.57
4472,124600231.47
4473,10561195.77
4474,10733298.04
4475,7025027.97
4476,2736550.9
4477,45675206.94
4478,6152530.21
4479,9780558.43
4480,118366606.39
4481,10866137.08
4482,10734001.5
4483,11588196.7
4484,7468427.96
4485,84303647.04
4486,79566655.38
4487,11718955.73
4488,115717740.87
4489,60615486.01
4490,2137506.0
4491,223887891.0
4492,11522944.74
4493,9056887.52
4494,22697271.18
4495,17915621.47
4496,28767505.32
4497,13306776.72
4498,59145056.6
4499,1279461.13
4500,82426401.77
4501,60132959.51
4502,17996752.66
4503,537272222.57
4504,1842803.35
4505,10880020.58
4506,71859427.82
4507,11351189.61
4508,2741077.09
4509,748348.31
4510,12083438.46
4511,165909335.69
4512,2422294.34
4513,98546965.93
4514,21275790.44
4515,270074019.29
4516,12329604.23
4517,16103043.46
4518,199396330.29
4519,65631731.36
4520,15882743.47
4521,34917934.54
4522,39819205.8
4523,63305403.36
4524,3459765.63
4525,20035098.68
4526,14645502.96
4527,46984833.83
4528,13594335.33
4529,8128239.72
4530,44368569.63
4531,8642750.46
4532,15441656.31
4533,32005868.07
4534,3391904.27
4535,108715509.51
4536,20235958.72
4537,17330828.51
4538,40802077.07
4539,2195397.42
4540,115977558.55
4541,11111823.96
4542,84538559.92
4543,104824349.77
4544,2556217.94
4545,5677567.56
4546,3286296.69
4547,11718567.5
4548,15120788.51
4549,1875460.29
4550,14749665.55
4551,887964969.36
4552,91110911.68
4553,32395702.35
4554,444403066.78
4555,1272925.24
4556,45660068.15
4557,13210009.9
4558,44985608.1
4559,129235177.88
